Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
SRR413582	SRR413582	Chinese	China	Stool	Gut	healthy	48	0
SRR413583	SRR413583	Chinese	China	Stool	Gut	healthy	48	0
SRR413584	SRR413584	Chinese	China	Stool	Gut	healthy	48	0
SRR413586	SRR413586	Chinese	China	Stool	Gut	healthy	48	0
SRR413589	SRR413589	Chinese	China	Stool	Gut	healthy	48	0
SRR413597	SRR413597	Chinese	China	Stool	Gut	healthy	48	0
SRR413599	SRR413599	Chinese	China	Stool	Gut	healthy	48	0
SRR413613	SRR413613	Chinese	China	Stool	Gut	healthy	48	0
SRR413614	SRR413614	Chinese	China	Stool	Gut	healthy	48	0
SRR413617	SRR413617	Chinese	China	Stool	Gut	healthy	48	0
SRR413622	SRR413622	Chinese	China	Stool	Gut	healthy	48	0
SRR413623	SRR413623	Chinese	China	Stool	Gut	healthy	48	0
SRR413624	SRR413624	Chinese	China	Stool	Gut	healthy	48	0
SRR413630	SRR413630	Chinese	China	Stool	Gut	healthy	48	0
SRR413635	SRR413635	Chinese	China	Stool	Gut	healthy	48	0
SRR413637	SRR413637	Chinese	China	Stool	Gut	healthy	48	0
SRR413639	SRR413639	Chinese	China	Stool	Gut	healthy	48	0
SRR413646	SRR413646	Chinese	China	Stool	Gut	healthy	48	0
SRR413647	SRR413647	Chinese	China	Stool	Gut	healthy	48	0
SRR413650	SRR413650	Chinese	China	Stool	Gut	healthy	48	0
SRR413651	SRR413651	Chinese	China	Stool	Gut	healthy	48	0
SRR413652	SRR413652	Chinese	China	Stool	Gut	healthy	48	0
SRR413656	SRR413656	Chinese	China	Stool	Gut	healthy	48	0
SRR413660	SRR413660	Chinese	China	Stool	Gut	healthy	48	0
SRR1778451	SRR1778451	Chinese	China	Stool	Gut	undetermined	48	0
SRR1778455	SRR1778455	Chinese	China	Stool	Gut	undetermined	48	0
SRR413615	SRR413615	Chinese	China	Stool	Gut	undetermined	48	0
SRR413632	SRR413632	Chinese	China	Stool	Gut	undetermined	48	0
SRR413633	SRR413633	Chinese	China	Stool	Gut	undetermined	48	0
SRR413669	SRR413669	Chinese	China	Stool	Gut	undetermined	48	0
SRR413671	SRR413671	Chinese	China	Stool	Gut	undetermined	48	0
SRR413693	SRR413693	Chinese	China	Stool	Gut	undetermined	48	0
SRR413722	SRR413722	Chinese	China	Stool	Gut	undetermined	48	0
SRR413758	SRR413758	Chinese	China	Stool	Gut	undetermined	48	0
G30481	W3.22	Fiji	Fiji	Stool	Gut	NA	48	0
G30783	M1.23	Fiji	Fiji	Stool	Gut	NA	48	0
SRS020233	160400887	HMP	USA	stool	Gut	NA	48	0
SRS020869	160765029	HMP	USA	stool	Gut	NA	48	0
SRS050026-visit-2	160319967	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS078665-visit-3	160319967	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS064232-visit-1	561079058	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS147653-visit-2	561079058	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS1041145-visit-2	158276726	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS893187-visit-3	797461496	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS893172-visit-2	797461496	HMP-1_2	USA	Stool	Gut	NA	48	0
SRS046369-visit-2	160643649	HMP-1_2	USA	Stool	Gut	NA	48	0
V1.CD18.0	V1.CD18	MetaHit	Spain	Stool	Gut	spanish-CD	48	0
V1.CD20.4	V1.CD20	MetaHit	Spain	Stool	Gut	spanish-CD	48	0
V1.CD6.4	V1.CD6	MetaHit	Spain	Stool	Gut	spanish-CD	48	0
V1.CD7.4	V1.CD7	MetaHit	Spain	Stool	Gut	spanish-CD	48	0
O2.UC46.0	O2.UC46	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
O2.UC46.2	O2.UC46	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
V1.UC10.2	V1.UC10	MetaHit	Spain	Stool	Gut	spanish-UC	48	57
V1.UC14.1	V1.UC14	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
V1.UC17.2	V1.UC17	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
V1.UC25.0	V1.UC25	MetaHit	Spain	Stool	Gut	spanish-UC	48	1308
V1.UC47.0	V1.UC47	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
V1.UC49.0	V1.UC49	MetaHit	Spain	Stool	Gut	spanish-UC	48	79
V1.UC54.0	V1.UC54	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
V1.UC58.0	V1.UC58	MetaHit	Spain	Stool	Gut	spanish-UC	48	0
O2.UC56.2	O2.UC56	MetaHit	Spain	Stool	Gut	spanish-healthy	48	0
V1.CD38.0	V1.CD38	MetaHit	Spain	Stool	Gut	spanish-healthy	48	0
V1.UC46.0	V1.UC46	MetaHit	Spain	Stool	Gut	spanish-healthy	48	0
V1.UC48.0	V1.UC48	MetaHit	Spain	Stool	Gut	spanish-healthy	48	111
V1.UC61.0	V1.UC61	MetaHit	Spain	Stool	Gut	spanish-healthy	48	0
V1.UC62.0	V1.UC62	MetaHit	Spain	Stool	Gut	spanish-healthy	48	0
MH0115	MH0115	MetaHit	Netherlands	Stool	Gut	danish-healthy	48	0
31477	31477	CRC_Feng_2015	Austria	Gut	Gut	ADEN	79	0
530743	530743	CRC_Feng_2015	Austria	Gut	Gut	ADEN	79	0
31285	31285	CRC_Feng_2015	Austria	Gut	Gut	CRC	79	0
531128	531128	CRC_Feng_2015	Austria	Gut	Gut	CRC	79	0
531274	531274	CRC_Feng_2015	Austria	Gut	Gut	CRC	79	0
31519	31519	CRC_Feng_2015	Austria	Gut	Gut	HC	79	0
31714	31714	CRC_Feng_2015	Austria	Gut	Gut	HC	79	0
530451	530451	CRC_Feng_2015	Austria	Gut	Gut	HC	79	0
SRR6915138	SRR6915138	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	82
SRR6915139	SRR6915139	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	15
SRR6915142	SRR6915142	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915161	SRR6915161	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915203	SRR6915203	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915212	SRR6915212	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915214	SRR6915214	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	491
SRR6915215	SRR6915215	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915216	SRR6915216	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915229	SRR6915229	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915230	SRR6915230	CRC_Thomas_2019	Italy	Gut	Gut	ADEN	79	0
SRR6915094	SRR6915094	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915099	SRR6915099	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	35
SRR6915101	SRR6915101	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915103	SRR6915103	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915104	SRR6915104	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915107	SRR6915107	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915120	SRR6915120	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915123	SRR6915123	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915135	SRR6915135	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	336
SRR6915136	SRR6915136	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915137	SRR6915137	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915151	SRR6915151	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915153	SRR6915153	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915154	SRR6915154	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915155	SRR6915155	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915177	SRR6915177	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915178	SRR6915178	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	12
SRR6915179	SRR6915179	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915181	SRR6915181	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915182	SRR6915182	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915188	SRR6915188	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	19
SRR6915195	SRR6915195	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	19
SRR6915209	SRR6915209	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915220	SRR6915220	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915223	SRR6915223	CRC_Thomas_2019	Italy	Gut	Gut	CRC	79	0
SRR6915097	SRR6915097	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915108	SRR6915108	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915110	SRR6915110	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915112	SRR6915112	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915113	SRR6915113	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	887
SRR6915121	SRR6915121	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	603
SRR6915122	SRR6915122	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	22
SRR6915134	SRR6915134	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915145	SRR6915145	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915164	SRR6915164	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915169	SRR6915169	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	20
SRR6915170	SRR6915170	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	282
SRR6915172	SRR6915172	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	2886
SRR6915173	SRR6915173	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915174	SRR6915174	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915189	SRR6915189	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	63
SRR6915192	SRR6915192	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	39
SRR6915193	SRR6915193	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	246
SRR6915194	SRR6915194	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915196	SRR6915196	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
SRR6915200	SRR6915200	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	55
SRR6915206	SRR6915206	CRC_Thomas_2019	Italy	Gut	Gut	HC	79	0
CCMD27463710ST	CCMD27463710ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	79	0
CCMD59583015ST	CCMD59583015ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	79	0
CCMD76222476ST	CCMD76222476ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	79	0
CCMD29706695ST	CCMD29706695ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	79	0
CCMD30626189ST	CCMD30626189ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	79	10
CCMD31134579ST	CCMD31134579ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	79	0
CCMD41202658ST	CCMD41202658ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	79	0
CCMD50529145ST	CCMD50529145ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	79	0
10061	10061	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10089	10089	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10109	10109	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10111	10111	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10138	10138	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10182	10182	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10193	10193	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10209	10209	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10242	10242	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10251	10251	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10261	10261	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10294	10294	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10299	10299	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10316	10316	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10327	10327	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10466	10466	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10502	10502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10511	10511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10517	10517	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10548	10548	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10569	10569	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10571	10571	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10581	10581	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10608	10608	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10610	10610	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10766	10766	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10793	10793	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10809	10809	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11253	11253	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11315	11315	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11407	11407	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11457	11457	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11458	11458	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11462	11462	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11502	11502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11511	11511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
11518	11518	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79	0
10021	10021	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10047	10047	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10067	10067	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10073	10073	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10081	10081	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10091	10091	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10097	10097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10099	10099	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10103	10103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10126	10126	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10134	10134	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10140	10140	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10147	10147	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10154	10154	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10168	10168	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10171	10171	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10178	10178	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10195	10195	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10199	10199	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10201	10201	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10232	10232	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10248	10248	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10249	10249	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10260	10260	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10265	10265	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10267	10267	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10277	10277	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10303	10303	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10307	10307	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10308	10308	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10309	10309	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10323	10323	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10330	10330	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10332	10332	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10333	10333	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10334	10334	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10345	10345	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10358	10358	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10366	10366	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10371	10371	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10380	10380	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10459	10459	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10461	10461	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10462	10462	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10464	10464	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10483	10483	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10503	10503	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10514	10514	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10523	10523	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10532	10532	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10565	10565	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10576	10576	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10578	10578	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10579	10579	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10582	10582	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10595	10595	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10596	10596	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10601	10601	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10603	10603	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10615	10615	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10644	10644	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10646	10646	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10667	10667	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10668	10668	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10670	10670	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10671	10671	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10697	10697	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10700	10700	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10709	10709	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10714	10714	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10720	10720	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10745	10745	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10754	10754	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10761	10761	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10762	10762	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10765	10765	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10767	10767	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10772	10772	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10775	10775	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10813	10813	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10816	10816	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10819	10819	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10827	10827	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10829	10829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10880	10880	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10980	10980	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11008	11008	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11010	11010	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11036	11036	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11045	11045	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11048	11048	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11085	11085	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11097	11097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11103	11103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11121	11121	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11151	11151	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11162	11162	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11224	11224	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11237	11237	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11241	11241	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11417	11417	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11423	11423	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11428	11428	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11453	11453	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11478	11478	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11490	11490	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11498	11498	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11510	11510	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11512	11512	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11817	11817	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11820	11820	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11826	11826	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11829	11829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11831	11831	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11851	11851	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11859	11859	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11879	11879	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11891	11891	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11899	11899	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11920	11920	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11921	11921	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11929	11929	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11982	11982	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
11993	11993	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
12002	12002	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
12005	12005	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
12025	12025	CRC_Yachida_2019	Japan	Gut	Gut	CRC	79	0
10025	10025	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10029	10029	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10036	10036	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10040	10040	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10046	10046	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10048	10048	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10058	10058	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10105	10105	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10106	10106	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10114	10114	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10135	10135	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10150	10150	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10151	10151	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10158	10158	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10169	10169	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10188	10188	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10200	10200	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10207	10207	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10208	10208	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10212	10212	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10221	10221	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10223	10223	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10226	10226	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10229	10229	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10231	10231	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10234	10234	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10254	10254	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10258	10258	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10262	10262	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10271	10271	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10272	10272	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10273	10273	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10274	10274	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10298	10298	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10301	10301	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10302	10302	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10315	10315	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10320	10320	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10335	10335	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10350	10350	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10353	10353	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10356	10356	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10362	10362	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10390	10390	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
10463	10463	CRC_Yachida_2019	Japan	Gut	Gut	HC	79	0
